"","params","SI","lci","uci","type"
"1","f1",0.977757788064763,0.964506624215831,1.031254843361,"single"
"2","f2",0.063032016662836,-0.548427751368103,1.41865418083852,"single"
"3","f3",0.32613140942627,-0.0662124510032657,1.26214767022787,"single"
"4","f5",0.251436705007797,-0.187773284857851,1.31642269952758,"single"
"5","f6",0.264704638044119,-0.163715948428536,1.32976400701533,"single"
"6","f7",0.244322698915022,-0.211439650607705,1.29883334487484,"single"
"7","f8",0.248019893506307,-0.197123612794479,1.32440104890263,"single"
"8","k10",0.250818712602196,-0.190992919109698,1.31955533565081,"single"
"9","k20",0.250818712602196,-0.190992919109698,1.31955533565081,"single"
"10","k30",0.246434160249723,-0.185663996995793,1.2797860319465,"single"
"11","k40",0.236113851667799,-0.218345518539657,1.31362815261793,"single"
"12","k50",0.250841829306328,-0.190937108003201,1.31955448039032,"single"
"13","plig",0.250818712602196,-0.190992919109698,1.31955533565081,"single"
"14","tillfac_FT",0.344007753089616,-0.0224897654874114,1.23333071671316,"single"
"15","tillfac_RT",0.250818712602196,-0.190992919109698,1.31955533565081,"single"
"16","tmax",0.294153398914381,-0.0722562262595773,1.06486318348133,"single"
"17","topt",0.327367748506485,-0.128070903301335,1.41351395302608,"single"
"18","wfac_irri",0.250818712602196,-0.190992919109698,1.31955533565081,"single"
"19","f1",0.634734799525983,-0.160016694627922,1.03876796577341,"Total"
"20","f2",0.0118588678864466,-0.00274766253350048,0.0219001756449291,"Total"
"21","f3",0.00976115671179218,-0.00876073293476441,0.0156021796386712,"Total"
"22","f5",1.09701982731387e-05,-1.85070136447261e-05,1.85185772619645e-05,"Total"
"23","f6",0.00223468519483787,-0.00210837953648036,0.00353777044500814,"Total"
"24","f7",0.00068332287278415,-0.000741426853922834,0.0011678125628085,"Total"
"25","f8",2.89840555094938e-05,-5.0668633933546e-05,4.6513538669925e-05,"Total"
"26","k10",0,0,0,"Total"
"27","k20",0,0,0,"Total"
"28","k30",0.00032711059508652,-0.000516086716103413,0.000528387720733964,"Total"
"29","k40",0.000141156948867996,-7.41965232272453e-05,0.000277042902571256,"Total"
"30","k50",4.28714669927951e-10,-1.0959171638444e-10,8.40550219386115e-10,"Total"
"31","plig",0,0,0,"Total"
"32","tillfac_FT",0.00578952799327602,-0.0046785259084373,0.00867342166888526,"Total"
"33","tillfac_RT",0,0,0,"Total"
"34","tmax",0.015354760064602,-0.0492595719013673,0.0277466296171735,"Total"
"35","topt",0.00989217013696337,-0.0140394339548715,0.0188164843133617,"Total"
"36","wfac_irri",0,0,0,"Total"
