"params","SI","lci","uci","type"
"f1",0.198428962864443,0.111163596190855,0.319104201924294,"single"
"f2",0.0778056745426688,-0.0216949944089191,0.205808920740307,"single"
"f3",0.0825157123337863,-0.0146303789364496,0.209553275197762,"single"
"f5",0.0800167876134125,-0.0188690870202783,0.207468906153537,"single"
"f6",0.0690801066520035,-0.0307400156079599,0.195824794420377,"single"
"f7",0.0761109730687226,-0.0228212411619307,0.203436722062344,"single"
"f8",0.077814504681356,-0.0217094162539236,0.204568750277467,"single"
"k10",0.0779099033786651,-0.0216856259353587,0.204889223862727,"single"
"k20",0.0779099033786651,-0.0216856259353587,0.204889223862727,"single"
"k30",0.0744437140899054,-0.0252070357365302,0.202858062163396,"single"
"k40",0.264903159142701,0.165752896979297,0.382788141104044,"single"
"k50",0.0779827692132439,-0.0217169896535132,0.20468441492865,"single"
"plig",0.0779099033786651,-0.0216856259353587,0.204889223862727,"single"
"tillfac_FT",0.142101789362905,0.0402467484562348,0.284734027054553,"single"
"tillfac_RT",0.0779099033786651,-0.0216856259353587,0.204889223862727,"single"
"tmax",0.28090319947977,0.197222319260764,0.418677123304184,"single"
"topt",0.19844726670289,0.0743910692591844,0.33125813398289,"single"
"wfac_irri",0.0779099033786651,-0.0216856259353587,0.204889223862727,"single"
"f1",0.125444259391236,0.106122713225367,0.139966698933449,"Total"
"f2",0.00035674890604463,0.000292749245349274,0.000404954765300561,"Total"
"f3",0.00256716123691109,0.00216563790219876,0.00288812551641265,"Total"
"f5",0.000186016345367627,0.000144107797434628,0.000218558684325205,"Total"
"f6",0.00526804591696996,0.00437153764664959,0.00599215538294143,"Total"
"f7",0.00035278885764114,0.00029197733525689,0.000397965021327656,"Total"
"f8",1.81196407681858e-05,1.36471396670145e-05,2.09554436596661e-05,"Total"
"k10",0,0,0,"Total"
"k20",0,0,0,"Total"
"k30",0.000117825519427349,4.38799127979822e-05,0.000161838012775718,"Total"
"k40",0.221685130140441,0.183488996654288,0.254469513996436,"Total"
"k50",3.48503738666204e-05,2.83398011279821e-05,4.0839557857523e-05,"Total"
"plig",0,0,0,"Total"
"tillfac_FT",0.110094464221289,0.0936734155690258,0.125265962715869,"Total"
"tillfac_RT",0,0,0,"Total"
"tmax",0.374356471537084,0.296279116410395,0.425879218994215,"Total"
"topt",0.299089062532282,0.247064774732376,0.334844203186408,"Total"
"wfac_irri",0,0,0,"Total"
