"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
41440,2.48602117112284,2.075,0.775,18.5,4.9,7.4,0.0769652941958328,0.00689,0.644952670502616,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0605266891261,34.8528719687884,3
42682,1.84134377194297,2.075,0.775,18.5,4.9,7.4,0.213297569356373,0.00689,0.694040486483924,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5742515469982,35.043354611312,3
1533,2.43371510077937,2.075,0.775,18.5,4.9,7.4,0.112320105307382,0.00689,0.508114247454422,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7360629303578,34.9821018187573,3
72328,1.5904682436328,2.075,0.775,18.5,4.9,7.4,0.0621562714610167,0.00689,0.323961606401428,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1507517870081,32.071779051921,3
78168,1.4159195270687,2.075,0.775,18.5,4.9,7.4,0.271689982568817,0.00689,0.702588243933433,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5047339279197,34.8000234850937,3
77714,3.36064622776106,2.075,0.775,18.5,4.9,7.4,0.295017855308238,0.00689,0.482620185090421,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5281978840568,35.0740120611945,3
93286,3.69827350787892,2.075,0.775,18.5,4.9,7.4,0.218828701629715,0.00689,0.669853634064137,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1895035166175,35.2725278163707,3
89991,1.53716521121485,2.075,0.775,18.5,4.9,7.4,0.193490559985753,0.00689,0.59277207452952,0.368,0.455,0.0855,0.0504,0.42,0.45,41.370039458032,34.6383705669355,3
84671,2.07526608716175,2.075,0.775,18.5,4.9,7.4,0.0937025609614503,0.00689,0.600437138648682,0.368,0.455,0.0855,0.0504,0.42,0.45,40.616672641953,34.6128906334242,3
91658,2.0186665884798,2.075,0.775,18.5,4.9,7.4,0.0875332212207797,0.00689,0.707249031733739,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7763455547054,34.6620819373391,3
40042,2.18139893433204,2.075,0.775,18.5,4.9,7.4,0.231646032018941,0.00689,0.76467824150929,0.368,0.455,0.0855,0.0504,0.42,0.45,40.912168095237,34.9931727065707,3
39788,1.58777716333647,2.075,0.775,18.5,4.9,7.4,0.0918753711117274,0.00689,0.532811592595984,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6825045710851,33.4904392468515,3
96366,2.46075901291205,2.075,0.775,18.5,4.9,7.4,0.210105736987538,0.00689,0.729375297696007,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9461267802539,35.0363611391562,3
75966,2.81426268766497,2.075,0.775,18.5,4.9,7.4,0.0663768705695084,0.00689,0.737785871342607,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7435538986487,33.7182571428408,3
96249,2.06256680471394,2.075,0.775,18.5,4.9,7.4,0.10826802788205,0.00689,0.682963167994278,0.368,0.455,0.0855,0.0504,0.42,0.45,43.1002085320701,35.137857705524,3
51770,1.44816822903829,2.075,0.775,18.5,4.9,7.4,0.252032150852571,0.00689,0.520554109055577,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1869870479121,34.6797586530592,3
26121,1.7008767821619,2.075,0.775,18.5,4.9,7.4,0.0665498969478604,0.00689,0.746704553799568,0.368,0.455,0.0855,0.0504,0.42,0.45,42.179913005296,33.7527826977734,3
48546,1.44568135354636,2.075,0.775,18.5,4.9,7.4,0.206622768895244,0.00689,0.584469352714913,0.368,0.455,0.0855,0.0504,0.42,0.45,40.662941619015,34.6918181525326,3
89754,2.18488954246952,2.075,0.775,18.5,4.9,7.4,0.0839780379070701,0.00689,0.780375883276745,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3449086131435,34.9534510994358,3
98696,1.41288931761986,2.075,0.775,18.5,4.9,7.4,0.121555171788803,0.00689,0.414054996440867,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1847023566863,35.2116923319119,3
64382,3.10928936966942,2.075,0.775,18.5,4.9,7.4,0.068249344618471,0.00689,0.73738061290434,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2272881596466,35.3107720662532,3
99743,2.94287199225718,2.075,0.775,18.5,4.9,7.4,0.0771007086918626,0.00689,0.737019523095291,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1062347202671,35.2140984208194,3
90503,1.71723141563202,2.075,0.775,18.5,4.9,7.4,0.298784820664846,0.00689,0.68527675994845,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5302327513561,34.7782599467847,3
93322,2.2539291031765,2.075,0.775,18.5,4.9,7.4,0.0923678994494928,0.00689,0.275044139112333,0.368,0.455,0.0855,0.0504,0.42,0.45,48.1331739111767,35.0461138256285,3
9530,2.09766046996529,2.075,0.775,18.5,4.9,7.4,0.152536494884169,0.00689,0.775431336191474,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5745208172436,34.5047678972628,3
70881,1.58608964476592,2.075,0.775,18.5,4.9,7.4,0.098042125303369,0.00689,0.546072728265339,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5253545094695,34.8717443317544,3
30215,2.0674777249935,2.075,0.775,18.5,4.9,7.4,0.099486495633564,0.00689,0.408463835920461,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0692477999816,35.0127611149695,3
16590,2.22966438594827,2.075,0.775,18.5,4.9,7.4,0.151546176155098,0.00689,0.505756610734282,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8363297254662,35.153915279974,3
36663,2.92002763169405,2.075,0.775,18.5,4.9,7.4,0.176508332492263,0.00689,0.771427968950447,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3210568110687,34.8586171404117,3
39118,1.50578004954104,2.075,0.775,18.5,4.9,7.4,0.124014520279506,0.00689,0.432568001883299,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2404960792302,35.1433391971823,3
8394,1.48427467163633,2.075,0.775,18.5,4.9,7.4,0.157299277955728,0.00689,0.357125526677477,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6795071331746,35.270794357534,3
6585,1.44648631415662,2.075,0.775,18.5,4.9,7.4,0.257067481859694,0.00689,0.587542010023828,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6172213294709,35.0538259365413,3
41495,2.17830017315394,2.075,0.775,18.5,4.9,7.4,0.0617234915588289,0.00689,0.573674173946664,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8195729413717,34.425340199449,3
