"params","SI","lci","uci","type"
"f1",0.288596313562192,0.111789288860361,0.603358987609937,"single"
"f2",0.218531076967554,0.0756365938823131,0.442987388299788,"single"
"f3",0.216217087093847,0.065013597648517,0.451867928250461,"single"
"f5",0.221678752197519,0.0770827470140646,0.454558484616877,"single"
"f6",0.202103586483072,0.0451606192556368,0.429588157762626,"single"
"f7",0.23656010891447,0.0946352949974801,0.473959003073836,"single"
"f8",0.222581814128764,0.0785120106452076,0.455136454131967,"single"
"k10",0.221366494109724,0.0773964327963654,0.456894663330805,"single"
"k20",0.221366494109724,0.0773964327963654,0.456894663330805,"single"
"k30",0.226521546164325,0.0847355120359983,0.465265046154996,"single"
"k40",0.389305903653541,0.213475378877845,0.615311217392007,"single"
"k50",0.221654355221356,0.0768921680827487,0.456868097058907,"single"
"plig",0.221366494109724,0.0773964327963654,0.456894663330805,"single"
"tillfac_FT",0.284995770609895,0.069282284182438,0.629675880678819,"single"
"tillfac_RT",0.221366494109724,0.0773964327963654,0.456894663330805,"single"
"tmax",0.398758014007349,0.168914665122676,0.826326288443592,"single"
"topt",0.332714419225957,0.116670501520388,0.742385571261275,"single"
"wfac_irri",0.221366494109724,0.0773964327963654,0.456894663330805,"single"
"f1",0.154125064512618,0.089208048615552,0.198493103776412,"Total"
"f2",0.000482991986062372,0.000341384876260466,0.000636855109723097,"Total"
"f3",0.00271767096137412,0.000476080145736114,0.00360163191231727,"Total"
"f5",0.000220184847674092,3.19832994590983e-06,0.000311423018823867,"Total"
"f6",0.00401431688679815,0.00152268428466347,0.00545060626173246,"Total"
"f7",0.000546736453408586,9.31033035826109e-05,0.000840449792151062,"Total"
"f8",3.01982353532619e-05,1.76121740914668e-05,4.42806559554727e-05,"Total"
"k10",0,0,0,"Total"
"k20",0,0,0,"Total"
"k30",7.20709819697434e-05,1.71080557275155e-05,0.000123234995889666,"Total"
"k40",0.231694198119719,0.00771895993579913,0.331724199439088,"Total"
"k50",3.9816967146924e-05,1.18114748559284e-05,5.38251572224401e-05,"Total"
"plig",0,0,0,"Total"
"tillfac_FT",0.122585597010645,0.0367731563880735,0.169778020163154,"Total"
"tillfac_RT",0,0,0,"Total"
"tmax",0.469512583631889,0.135271447020016,0.629105191950141,"Total"
"topt",0.244110221208294,0.130036291728739,0.324151397058143,"Total"
"wfac_irri",0,0,0,"Total"
