"","variable","2.5%","25%","median","75%","97.5%"
"1","tillfac_FT",1.53353884370473,1.71453864400729,2.70428707210626,3.2545833783932,3.87638236048855
"2","tillfac_RT",2.075,2.075,2.075,2.075,2.075
"3","wfac_irri",0.775,0.775,0.775,0.775,0.775
"4","k10",18.5,18.5,18.5,18.5,18.5
"5","k20",4.9,4.9,4.9,4.9,4.9
"6","k30",7.4,7.4,7.4,7.4,7.4
"7","k40",0.0716038837006094,0.0836427095538506,0.114435138345244,0.210683101386806,0.288051646406005
"8","k50",0.00689,0.00689,0.00689,0.00689,0.00689
"9","f1",0.135462232715827,0.29673911155379,0.466150488331274,0.586834628938121,0.720544524318441
"10","f2",0.368,0.368,0.368,0.368,0.368
"11","f3",0.455,0.455,0.455,0.455,0.455
"12","f5",0.0855,0.0855,0.0855,0.0855,0.0855
"13","f6",0.0504,0.0504,0.0504,0.0504,0.0504
"14","f7",0.42,0.42,0.42,0.42,0.42
"15","f8",0.45,0.45,0.45,0.45,0.45
"16","tmax",40.8262785628407,41.1595121405809,41.5799983347883,43.0473356734699,45.3762697618335
"17","topt",31.9157465225466,32.6594096699967,34.0149403342815,34.5387400765395,35.1896320072239
"18","plig",3,3,3,3,3
