"params","SI","lci","uci","type"
"f1",-1.08023376444643,-2.18565647668395,1.30013495827555,"single"
"f2",-0.802759829660805,-1.70963341634716,2.21268897801896,"single"
"f3",-0.864309252132885,-1.80043575833877,2.27775449995237,"single"
"f5",-0.840365958422899,-1.77002466673888,2.26594255829781,"single"
"f6",-0.842169433358839,-1.75696416871813,2.21243653679908,"single"
"f7",-0.851124652962268,-1.78218096870192,2.2674999766367,"single"
"f8",-0.842902356207146,-1.77100692795499,2.26318681181477,"single"
"k10",-0.843707966077406,-1.77312911436323,2.26575530178647,"single"
"k20",-0.843707966077406,-1.77312911436323,2.26575530178647,"single"
"k30",-0.843387974175492,-1.7727462166907,2.26821925764637,"single"
"k40",-0.551895208032628,-1.38876219363466,2.06463254685734,"single"
"k50",-0.846328261127792,-1.77667711534767,2.2728604688888,"single"
"plig",-0.843707966077406,-1.77312911436323,2.26575530178647,"single"
"tillfac_FT",-1.06016547960522,-2.13079535802588,2.68395218050175,"single"
"tillfac_RT",-0.843707966077406,-1.77312911436323,2.26575530178647,"single"
"tmax",-0.52920581986995,-1.37907936004011,2.34901334800366,"single"
"topt",-0.31372942706911,-0.935345689674618,1.94642798778337,"single"
"wfac_irri",-0.843707966077406,-1.77312911436323,2.26575530178647,"single"
"f1",0.189509418852377,0.051408627528387,0.301302059283708,"Total"
"f2",0.00349958984549887,-0.000714071334213035,0.00489804609717668,"Total"
"f3",0.000518828305310685,4.88954137285009e-06,0.000662697113107076,"Total"
"f5",0.000135862385933453,-0.000137933699755727,0.000218230716710829,"Total"
"f6",0.00305549860264105,-0.000483757352698767,0.00447764539032437,"Total"
"f7",0.000252558652586046,-3.41218417038223e-06,0.000359483487427548,"Total"
"f8",1.1999313013006e-05,-5.80999546905721e-06,1.81156560489135e-05,"Total"
"k10",0,0,0,"Total"
"k20",0,0,0,"Total"
"k30",1.7608297494174e-05,-6.38099858556811e-07,2.75376438793784e-05,"Total"
"k40",0.173643371608411,-0.0401186124044269,0.263303368309589,"Total"
"k50",6.34448771429047e-05,-3.07854882510845e-05,9.24682103197726e-05,"Total"
"plig",0,0,0,"Total"
"tillfac_FT",0.115217494256501,-0.0690292967095914,0.161746628962049,"Total"
"tillfac_RT",0,0,0,"Total"
"tmax",0.872229027584782,0.394735161623154,1.34624868532775,"Total"
"topt",0.58214283070085,0.180274977054376,0.831173170420859,"Total"
"wfac_irri",0,0,0,"Total"
