"variable","2.5%","25%","median","75%","97.5%","map","mean"
"f1",0.150494347991511,0.402116324444459,0.548306507604266,0.697158689606696,0.787477379568975,0.658797255127516,0.528959639412088
"k40",0.0637575595392323,0.102456584591543,0.162795121507086,0.211574779092501,0.267728311744518,0.18081269163116,0.158291717467477
"tillfac_FT",1.55976904729042,1.76214060405036,2.42531689467886,3.63478561118816,3.92105948714477,1.90201178678761,2.64237026855107
"tmax",40.7283886306813,41.7780566574546,42.8191137155145,43.7615484266361,48.0983776943831,42.5564307883162,43.250157007532
"topt",31.6960033864393,34.5156519498493,34.7410841135455,34.9681324039648,35.1937589611445,34.907622928949,34.396084388245
"tillfac_RT",2.075,2.075,2.075,2.075,2.075,2.06808231208914,2.075
"wfac_irri",0.775,0.775,0.775,0.775,0.775,0.772416285238112,0.775
"k10",18.5,18.5,18.5,18.5,18.5,18.4383242282646,18.5
"k20",4.9,4.9,4.9,4.9,4.9,4.88366425505387,4.9
"k30",7.4,7.4,7.4,7.4,7.4,7.37532969130584,7.4
"k50",0.00689,0.00689,0.00689,0.00689,0.00689,0.00686702994231044,0.00689
"f2",0.368,0.368,0.368,0.368,0.368,0.366773152216291,0.368
"f3",0.455,0.455,0.455,0.455,0.455,0.453483109397859,0.455
"f5",0.0855,0.0855,0.0855,0.0855,0.0855,0.0852149579198175,0.0855
"f6",0.0504,0.0504,0.0504,0.0504,0.0504,0.0502319751948398,0.0504
"f7",0.42,0.42,0.42,0.42,0.42,0.418599793290332,0.42
"f8",0.45,0.45,0.45,0.45,0.45,0.448499778525355,0.45
"plig",3,3,3,3,3,2.98999852350237,3
