"","variable","2.5%","25%","median","75%","97.5%"
"1","tillfac_FT",1.68133873846878,2.55018836220971,3.15924879852845,3.5110939687927,3.64275319562342
"2","tillfac_RT",2.075,2.075,2.075,2.075,2.075
"3","wfac_irri",0.775,0.775,0.775,0.775,0.775
"4","k10",18.5,18.5,18.5,18.5,18.5
"5","k20",4.9,4.9,4.9,4.9,4.9
"6","k30",7.4,7.4,7.4,7.4,7.4
"7","k40",0.0896335766885077,0.112804765466179,0.165935844832251,0.237950142270623,0.282279121251694
"8","k50",0.00689,0.00689,0.00689,0.00689,0.00689
"9","f1",0.0908699271240871,0.317702268586482,0.544497864497104,0.621605192718026,0.780385064257509
"10","f2",0.368,0.368,0.368,0.368,0.368
"11","f3",0.455,0.455,0.455,0.455,0.455
"12","f5",0.0855,0.0855,0.0855,0.0855,0.0855
"13","f6",0.0504,0.0504,0.0504,0.0504,0.0504
"14","f7",0.42,0.42,0.42,0.42,0.42
"15","f8",0.45,0.45,0.45,0.45,0.45
"16","tmax",40.678681097836,41.1995882046648,43.3316973517835,44.9392280238663,45.9060772715826
"17","topt",31.4787176317211,33.2165188785265,33.5284567060305,34.6768780121112,35.2661792230067
"18","plig",3,3,3,3,3
