"","params","SI","lci","uci","type"
"1","f1",-0.0284889018501055,-0.305053994959276,0.439429840587013,"single"
"2","f2",-0.0539400590066971,-0.317948248625539,0.381735332780028,"single"
"3","f3",-0.0615823118972408,-0.32919053448472,0.374406290176898,"single"
"4","f5",-0.0486461456069758,-0.311293808717015,0.386725572338681,"single"
"5","f6",-0.0508598463991844,-0.315521904571231,0.401477938681637,"single"
"6","f7",-0.0546951638232175,-0.318715973398879,0.381124101849989,"single"
"7","f8",-0.0491256676351479,-0.311580117011951,0.387826775661792,"single"
"8","k10",-0.0487493254864903,-0.311537997838451,0.386700736260661,"single"
"9","k20",-0.0487493254864903,-0.311537997838451,0.386700736260661,"single"
"10","k30",-0.0439972472882998,-0.30488582874883,0.388793788113059,"single"
"11","k40",0.181573544921034,-0.0231950044529114,0.517725871269001,"single"
"12","k50",-0.048675357912794,-0.311506944571373,0.38678320333719,"single"
"13","plig",-0.0487493254864903,-0.311537997838451,0.386700736260661,"single"
"14","tillfac_FT",0.0917977903022892,-0.168329733681363,0.478925252224792,"single"
"15","tillfac_RT",-0.0487493254864903,-0.311537997838451,0.386700736260661,"single"
"16","tmax",0.315943479680757,0.116180499872633,0.6051791330865,"single"
"17","topt",0.0236284563139233,-0.341963055983398,0.528675487836536,"single"
"18","wfac_irri",-0.0487493254864903,-0.311537997838451,0.386700736260661,"single"
"19","f1",0.0405865634094928,0.0211568859105361,0.0535139792819363,"Total"
"20","f2",0.000108639545284028,4.10013274218329e-05,0.000151753276828815,"Total"
"21","f3",0.000588598820060775,0.000281631896368167,0.000737994427500652,"Total"
"22","f5",2.04111329340736e-06,4.56741273036228e-07,2.83703931968521e-06,"Total"
"23","f6",0.000813325447743393,0.000350860464555623,0.00116505371267629,"Total"
"24","f7",0.000109579755482994,4.5392570550494e-05,0.000154606199571348,"Total"
"25","f8",5.65386426273073e-06,1.9299924371324e-06,8.83516562334884e-06,"Total"
"26","k10",0,0,0,"Total"
"27","k20",0,0,0,"Total"
"28","k30",0.000648333538631231,0.000270295031403811,0.000935778672385062,"Total"
"29","k40",0.20283811908936,0.0419107657353942,0.28698721123186,"Total"
"30","k50",4.68311962511337e-06,1.49961883203973e-06,6.29798834474552e-06,"Total"
"31","plig",0,0,0,"Total"
"32","tillfac_FT",0.150483635455121,0.0755892600349562,0.208559299841958,"Total"
"33","tillfac_RT",0,0,0,"Total"
"34","tmax",0.489507051265422,0.230442705044697,0.677475257774836,"Total"
"35","topt",0.442534182928615,0.174932675835201,0.624896647421645,"Total"
"36","wfac_irri",0,0,0,"Total"
